0,0,2048,1024,-1023,-1773,0,1773,0,0,0,1,0,1
1,100,2043,910,-1133,-1834,-128,1705,0,0,1,1,0,1
2,200,2031,793,-1238,-1887,-256,1631,0,0,1,1,0,1
3,300,2011,673,-1338,-1934,-383,1550,0,0,1,1,0,1
4,400,1983,550,-1432,-1972,-509,1463,0,0,1,1,0,1
5,500,1947,425,-1521,-2003,-632,1370,0,0,1,1,0,1
6,600,1904,299,-1605,-2026,-753,1272,0,0,1,1,0,1
7,700,1853,171,-1681,-2040,-871,1168,0,0,1,1,0,1
8,800,1794,42,-1751,-2047,-986,1060,0,0,1,1,0,0
9,900,1729,-85,-1814,-2046,-1097,948,0,0,1,1,1,0
10,1000,1656,-214,-1870,-2036,-1203,832,0,0,1,1,1,0
11,1100,1578,-341,-1919,-2019,-1305,713,0,0,1,1,1,0
12,1200,1492,-467,-1960,-1993,-1401,591,0,0,1,1,1,0
13,1300,1401,-591,-1993,-1960,-1492,467,0,0,1,1,1,0
14,1400,1305,-713,-2019,-1919,-1578,341,0,0,1,1,1,0
15,1500,1203,-832,-2036,-1870,-1656,214,0,0,1,1,1,0
16,1600,1097,-948,-2046,-1814,-1729,85,0,0,1,1,1,0
17,1700,986,-1060,-2047,-1751,-1794,-42,0,0,1,1,1,0
18,1800,871,-1168,-2040,-1681,-1853,-171,1,1,1,1,1,0
19,1900,753,-1272,-2026,-1605,-1904,-299,1,1,1,1,1,0
20,2000,632,-1370,-2003,-1521,-1947,-425,1,1,1,1,1,0
21,2100,509,-1463,-1972,-1432,-1983,-550,1,1,1,1,1,0
22,2200,383,-1550,-1934,-1338,-2011,-673,1,1,1,1,1,0
23,2300,256,-1631,-1887,-1238,-2031,-793,1,1,1,1,1,0
24,2400,128,-1705,-1834,-1133,-2043,-910,1,1,1,1,1,0
25,2500,0,-1773,-1773,-1024,-2048,-1023,1,1,1,0,1,0
26,2600,-128,-1834,-1705,-910,-2043,-1133,1,1,1,0,1,1
27,2700,-256,-1887,-1631,-793,-2031,-1238,1,1,1,0,1,1
28,2800,-383,-1934,-1550,-673,-2011,-1338,1,1,1,0,1,1
29,2900,-509,-1972,-1463,-550,-1983,-1432,1,1,1,0,1,1
30,3000,-632,-2003,-1370,-425,-1947,-1521,1,1,1,0,1,1
31,3100,-753,-2026,-1272,-299,-1904,-1605,1,1,1,0,1,1
32,3200,-871,-2040,-1168,-171,-1853,-1681,1,1,1,0,1,1
33,3300,-986,-2047,-1060,-42,-1794,-1751,1,1,0,0,1,1
34,3400,-1097,-2046,-948,85,-1729,-1814,1,1,0,0,1,1
35,3500,-1203,-2036,-832,214,-1656,-1870,1,1,0,0,1,1
36,3600,-1305,-2019,-713,341,-1578,-1919,1,1,0,0,1,1
37,3700,-1401,-1993,-591,467,-1492,-1960,1,1,0,0,1,1
38,3800,-1492,-1960,-467,591,-1401,-1993,1,1,0,0,1,1
39,3900,-1578,-1919,-341,713,-1305,-2019,1,1,0,0,1,1
40,4000,-1656,-1870,-214,832,-1203,-2036,1,1,0,0,1,1
41,4100,-1729,-1814,-85,948,-1097,-2046,1,1,0,0,1,1
42,4200,-1794,-1751,42,1060,-986,-2047,1,1,0,0,0,1
43,4300,-1853,-1681,171,1168,-871,-2040,1,1,0,1,0,1
44,4400,-1904,-1605,299,1272,-753,-2026,1,1,0,1,0,1
45,4500,-1947,-1521,425,1370,-632,-2003,1,1,0,1,0,1
46,4600,-1983,-1432,550,1463,-509,-1972,1,1,0,1,0,1
47,4700,-2011,-1338,673,1550,-383,-1934,1,1,0,1,0,1
48,4800,-2031,-1238,793,1631,-256,-1887,1,1,0,1,0,1
49,4900,-2043,-1133,910,1705,-128,-1834,1,1,0,1,0,1
50,5000,-2048,-1024,1023,1773,0,-1773,0,0,0,1,0,1
51,5100,-2043,-910,1133,1834,128,-1705,0,0,1,1,0,1
52,5200,-2031,-793,1238,1887,256,-1631,0,0,1,1,0,1
53,5300,-2011,-673,1338,1934,383,-1550,0,0,1,1,0,1
54,5400,-1983,-550,1432,1972,509,-1463,0,0,1,1,0,1
55,5500,-1947,-425,1521,2003,632,-1370,0,0,1,1,0,1
56,5600,-1904,-299,1605,2026,753,-1272,0,0,1,1,0,1
57,5700,-1853,-171,1681,2040,871,-1168,0,0,1,1,0,1
58,5800,-1794,-42,1751,2047,986,-1060,0,0,1,1,0,0
59,5900,-1729,85,1814,2046,1097,-948,0,0,1,1,1,0
60,6000,-1656,214,1870,2036,1203,-832,0,0,1,1,1,0
61,6100,-1578,341,1919,2019,1305,-713,0,0,1,1,1,0
62,6200,-1492,467,1960,1993,1401,-591,0,0,1,1,1,0
63,6300,-1401,591,1993,1960,1492,-467,0,0,1,1,1,0
64,6400,-1305,713,2019,1919,1578,-341,0,0,1,1,1,0
65,6500,-1203,832,2036,1870,1656,-214,0,0,1,1,1,0
66,6600,-1097,948,2046,1814,1729,-85,0,0,1,1,1,0
67,6700,-986,1060,2047,1751,1794,42,0,0,1,1,1,0
68,6800,-871,1168,2040,1681,1853,171,1,1,1,1,1,0
69,6900,-753,1272,2026,1605,1904,299,1,1,1,1,1,0
70,7000,-632,1370,2003,1521,1947,425,1,1,1,1,1,0
71,7100,-509,1463,1972,1432,1983,550,1,1,1,1,1,0
72,7200,-383,1550,1934,1338,2011,673,1,1,1,1,1,0
73,7300,-256,1631,1887,1238,2031,793,1,1,1,1,1,0
74,7400,-128,1705,1834,1133,2043,910,1,1,1,1,1,0
75,7500,0,1773,1773,1024,2048,1024,1,1,1,0,1,0
76,7600,128,1834,1705,910,2043,1133,1,1,1,0,1,1
77,7700,256,1887,1631,793,2031,1238,1,1,1,0,1,1
78,7800,383,1934,1550,673,2011,1338,1,1,1,0,1,1
79,7900,509,1972,1463,550,1983,1432,1,1,1,0,1,1
80,8000,632,2003,1370,425,1947,1521,1,1,1,0,1,1
81,8100,753,2026,1272,299,1904,1605,1,1,1,0,1,1
82,8200,871,2040,1168,171,1853,1681,1,1,1,0,1,1
83,8300,986,2047,1060,42,1794,1751,1,1,0,0,1,1
84,8400,1097,2046,948,-85,1729,1814,1,1,0,0,1,1
85,8500,1203,2036,832,-214,1656,1870,1,1,0,0,1,1
86,8600,1305,2019,713,-341,1578,1919,1,1,0,0,1,1
87,8700,1401,1993,591,-467,1492,1960,1,1,0,0,1,1
88,8800,1492,1960,467,-591,1401,1993,1,1,0,0,1,1
89,8900,1578,1919,341,-713,1305,2019,1,1,0,0,1,1
90,9000,1656,1870,214,-832,1203,2036,1,1,0,0,1,1
91,9100,1729,1814,85,-948,1097,2046,1,1,0,0,1,1
92,9200,1794,1751,-42,-1060,986,2047,1,1,0,0,0,1
93,9300,1853,1681,-171,-1168,871,2040,1,1,0,1,0,1
94,9400,1904,1605,-299,-1272,753,2026,1,1,0,1,0,1
95,9500,1947,1521,-425,-1370,632,2003,1,1,0,1,0,1
96,9600,1983,1432,-550,-1463,509,1972,1,1,0,1,0,1
97,9700,2011,1338,-673,-1550,383,1934,1,1,0,1,0,1
98,9800,2031,1238,-793,-1631,256,1887,1,1,0,1,0,1
99,9900,2043,1133,-910,-1705,128,1834,1,1,0,1,0,1
100,10000,2048,1024,-1023,-1773,0,1773,0,0,0,1,0,1
101,10100,2043,910,-1133,-1834,-128,1705,0,0,1,1,0,1
102,10200,2031,793,-1238,-1887,-256,1631,0,0,1,1,0,1
103,10300,2011,673,-1338,-1934,-383,1550,0,0,1,1,0,1
104,10400,1983,550,-1432,-1972,-509,1463,0,0,1,1,0,1
105,10500,1947,425,-1521,-2003,-632,1370,0,0,1,1,0,1
106,10600,1904,299,-1605,-2026,-753,1272,0,0,1,1,0,1
107,10700,1853,171,-1681,-2040,-871,1168,0,0,1,1,0,1
108,10800,1794,42,-1751,-2047,-986,1060,0,0,1,1,0,0
109,10900,1729,-85,-1814,-2046,-1097,948,0,0,1,1,1,0
110,11000,1656,-214,-1870,-2036,-1203,832,0,0,1,1,1,0
111,11100,1578,-341,-1919,-2019,-1305,713,0,0,1,1,1,0
112,11200,1492,-467,-1960,-1993,-1401,591,0,0,1,1,1,0
113,11300,1401,-591,-1993,-1960,-1492,467,0,0,1,1,1,0
114,11400,1305,-713,-2019,-1919,-1578,341,0,0,1,1,1,0
115,11500,1203,-832,-2036,-1870,-1656,214,0,0,1,1,1,0
116,11600,1097,-948,-2046,-1814,-1729,85,0,0,1,1,1,0
117,11700,986,-1060,-2047,-1751,-1794,-42,0,0,1,1,1,0
118,11800,871,-1168,-2040,-1681,-1853,-171,1,1,1,1,1,0
119,11900,753,-1272,-2026,-1605,-1904,-299,1,1,1,1,1,0
120,12000,632,-1370,-2003,-1521,-1947,-425,1,1,1,1,1,0
121,12100,509,-1463,-1972,-1432,-1983,-550,1,1,1,1,1,0
122,12200,383,-1550,-1934,-1338,-2011,-673,1,1,1,1,1,0
123,12300,256,-1631,-1887,-1238,-2031,-793,1,1,1,1,1,0
124,12400,128,-1705,-1834,-1133,-2043,-910,1,1,1,1,1,0
125,12500,0,-1773,-1773,-1024,-2048,-1023,1,1,1,0,1,0
126,12600,-128,-1834,-1705,-910,-2043,-1133,1,1,1,0,1,1
127,12700,-256,-1887,-1631,-793,-2031,-1238,1,1,1,0,1,1
128,12800,-383,-1934,-1550,-673,-2011,-1338,1,1,1,0,1,1
129,12900,-509,-1972,-1463,-550,-1983,-1432,1,1,1,0,1,1
130,13000,-632,-2003,-1370,-425,-1947,-1521,1,1,1,0,1,1
131,13100,-753,-2026,-1272,-299,-1904,-1605,1,1,1,0,1,1
132,13200,-871,-2040,-1168,-171,-1853,-1681,1,1,1,0,1,1
133,13300,-986,-2047,-1060,-42,-1794,-1751,1,1,0,0,1,1
134,13400,-1097,-2046,-948,85,-1729,-1814,1,1,0,0,1,1
135,13500,-1203,-2036,-832,214,-1656,-1870,1,1,0,0,1,1
136,13600,-1305,-2019,-713,341,-1578,-1919,1,1,0,0,1,1
137,13700,-1401,-1993,-591,467,-1492,-1960,1,1,0,0,1,1
138,13800,-1492,-1960,-467,591,-1401,-1993,1,1,0,0,1,1
139,13900,-1578,-1919,-341,713,-1305,-2019,1,1,0,0,1,1
140,14000,-1656,-1870,-214,832,-1203,-2036,1,1,0,0,1,1
141,14100,-1729,-1814,-85,948,-1097,-2046,1,1,0,0,1,1
142,14200,-1794,-1751,42,1060,-986,-2047,1,1,0,0,0,1
143,14300,-1853,-1681,171,1168,-871,-2040,1,1,0,1,0,1
144,14400,-1904,-1605,299,1272,-753,-2026,1,1,0,1,0,1
145,14500,-1947,-1521,425,1370,-632,-2003,1,1,0,1,0,1
146,14600,-1983,-1432,550,1463,-509,-1972,1,1,0,1,0,1
147,14700,-2011,-1338,673,1550,-383,-1934,1,1,0,1,0,1
148,14800,-2031,-1238,793,1631,-256,-1887,1,1,0,1,0,1
149,14900,-2043,-1133,910,1705,-128,-1834,1,1,0,1,0,1
150,15000,-2048,-1023,1023,1773,0,-1773,0,0,0,1,0,1
151,15100,-2043,-910,1133,1834,128,-1705,0,0,1,1,0,1
152,15200,-2031,-793,1238,1887,256,-1631,0,0,1,1,0,1
153,15300,-2011,-673,1338,1934,383,-1550,0,0,1,1,0,1
154,15400,-1983,-550,1432,1972,509,-1463,0,0,1,1,0,1
155,15500,-1947,-425,1521,2003,632,-1370,0,0,1,1,0,1
156,15600,-1904,-299,1605,2026,753,-1272,0,0,1,1,0,1
157,15700,-1853,-171,1681,2040,871,-1168,0,0,1,1,0,1
158,15800,-1794,-42,1751,2047,986,-1060,0,0,1,1,0,0
159,15900,-1729,85,1814,2046,1097,-948,0,0,1,1,1,0
160,16000,-1656,214,1870,2036,1203,-832,0,0,1,1,1,0
161,16100,-1578,341,1919,2019,1305,-713,0,0,1,1,1,0
162,16200,-1492,467,1960,1993,1401,-591,0,0,1,1,1,0
163,16300,-1401,591,1993,1960,1492,-467,0,0,1,1,1,0
164,16400,-1305,713,2019,1919,1578,-341,0,0,1,1,1,0
